id,movie_id,movie_name,review_text,sentiment_compound,sentiment_pos,sentiment_neu,sentiment_neg,sentiment_label
4042,tt0068646,The Godfather,"The majority of critics will cite the definitive ""greatest film of all-time"" as Citizen Kane, but other films are regularly mentioned in conjunction, one of those being The Godfather. Many argue it is the finest example of such a medium. Both The Godfather and The Godfather: Part II won Best Picture in the years of 1972 and 1974. The films spawned continuously growing numbers of so-called ""gangster flicks"", most of them not having the same delicate, operatic beauty of Francis Ford Coppola's classic. At present, and forever more, the film will consistently rank among the most flawless; perfectly illustrating an era when American cinema really was at the top of its game. Charting the rise and fall of a ruthless family of high-class society members who have made their fortune through crime, The Godfather remains a story which enthrals and grasps the imagination of viewers from all generations. It is an essay of violence; nevertheless, some accuse the film of being a study of family, rather than of gangsters. Being that, technically speaking, the film uses ""gangsterism"" as a means of driving the film's key motifs, such as that of dedication and reliance to one's family. Kicking off with the wedding sequence the film details an Italian-American family's ascent into an intensifying success (and failure) through organised crime. After returning from the war, a reluctant Michael Corleone (played by Al Pacino) makes his best attempts at distancing himself from his Mafia ties. Unlike the rest of his brothers, he feels obliged to live a fruitful life as a law-abiding citizen, but due to obligations and regard for his family he soon becomes more inclined to ""join the family"" because of a number of pressing commitment and loyalty issues. Arguably, the theme of ""violence breeding violence"" is one which has been wildly overdone throughout cinema history. Yet The Godfather is a work which uses the theme to the best of its extent. The depiction of cold-blooded brutality within the picture has not lost any of its raw and painful pragmatism. Indeed, it is the ""matter-of-fact"" nature of the film which makes it unquestionably powerful. Since the violence portrayed is not particularly graphic, but presented in a way which strikes the viewer due to the what seems like- prolonged nature of the appearance. Essentially, much of The Godfather oozes a sense of unequalled menace, not due to the violence, but the scale of operatic themes conveyed through such an awe-inspiring sensation of film-making splendour. Every element participates in creating the finished version of a film, and The Godfather is a primary instance of even the most intricate details being perfected to a point of enabling the film to become entirely flawless. The masterpiece provides viewers with performances which remain unmatched in their scope, and rank among a league of their own. How the performers utilise their characters, while serving as a means of polishing the film is truly exceptional. Renowned actors, such as Marlon Brando, James Caan and Robert Duvall offer performances of such inconspicuous allure that they soon become almost unrecognisable from that of their character. To detail the performances would take a lifetime, being that there is such a considerable amount of material to analysis within career-defining performances, which offer more and more with each and every viewing. The performances are deliberately faultless so as to be valued and studied as each year goes by. The legendary and widely celebrated baptism scene coveys editing in a manner unlike practically anything made prior and following the film. A sequence crafted on an acrimonious feeling of guilt; permitting the work to become even more emotionally engaging and terrifying in its momentum. Cutting from the ""false"" commitment of Catholic oath, to the hiring of vicious contract killings it conveys the deepest feeling of tentative regret and unholy guilt. Gordon Willis' foreboding cinematography is a genuine accomplishment of epic proportions. The cinematography is the kind which has evidently stood the test of time, letting viewers relish the profound and unique aura of the elegantly gracious camera work through long, ominous takes and fragile pull-backs. It is of such sophistication that The Godfather compels its viewers to feel the impression of being in the company of an auteur. Next up is the score, remaining one of the crucial tones to the picture. Composed by Nino Rota, the score enhances the emotive style that the film follows throughout the duration. I have been watching The Godfather for many years now and it remains one of my unquestionably favourite films. Cinema has endured decades of revolution since The Godfather was first released, but The Godfather still stands tall above nearly all the gangster films which have followed in pursuit. A gangster predecessor which is slightly greater than that of The Godfather is Martin Scorsese's Goodfellas; nevertheless, that is still a debatable opinion of my own. I cannot begin to stress just how deserving The Godfather is of its appreciation, since it is a film which is deservedly identified and credited as a slice of perfection. To think that in 1979 Francis Ford Coppola released a film more superior than The Godfather (the film being Apocalypse Now); I believe this unmistakably puts his auteur status into glaring perspective. All this is much more than a fleeting glimpse of cinematic heaven, considering the viewer becomes just like one of the characters, a controlled puppet for a game, which -in the case of the film- does not manipulate, but engages.",0.997,0.16,0.741,0.099,positive
4794,tt0068646,The Godfather,"I watched this for the first time when I was very young loved it then & still love it. to waste time i'll talk about love i had a girlfriend resonantly that i thought i loved but actually i just needed somebody at the time she talked about so many things i didn't really care about, at her ugly day i thought she was really ugly & to me those are two signs that tell you when you you love or don't love someone because like in the movie here was love and hate & so on, I know this because the son liked the girl when she was at her ugliest & cared about what she talked about.. Godfather puts an orange peel in his mouth at the end.",0.9275,0.235,0.613,0.152,positive
4799,tt0068646,The Godfather,"Classic. Absolute classic. I want to rewatch all The Godfather's now that I'm older. But as an Italian, this is a damn good movie - along with its series counterparts.",0.1154,0.154,0.737,0.109,positive
5577,tt0068646,The Godfather,"""Godfather"". "" never hate you enemies it affects your judgement"" aye this movie is best gangsta movie that you would ever see . The cast is best i, 2 great actors in 1 ,Al Pacino and Marlon Brando 2 Oscar winners combined how could ""Godfather"" be boring for god's sake ? 9/10",0.9634,0.339,0.624,0.037,positive
1611,tt0068646,The Godfather,"First time i saw this movie i did not understand the actual realty of movie and characters acting was speech less. Rest i can said when i saw and understand this movie after my 5th 100% successful attempt to watch full movie then i realize this was the awesome movie i need to buy original, and well be in my personal collection . Currently my family and my friends also buy the original blue ray of this movie very hard to find a seller because all want this one to their collection part. fabulous acting, superb story and played with characters am speechless. We all knows we well not again see to like this kind of level of movie in any decades hats off to all super actors in the movie.",0.9869,0.253,0.736,0.011,positive
857,tt0111161,The Shawshank Redemption,"When i saw this movie on imdb as the highest rated, i thought what's so good about this movie, now i know. Def one of my favorite movie and do not even get me started about THE ACTING like wtf its so good. Everything about the movie is just breathtaking i am planing on watching the movie for the 5th time. It is a movie i really recommend more than anything or any movie WATCH IT, it would be your favorite movie. When i watch the shwshank redempation. It just makes me so happy and i bet it will make you happy too so watch this films and do not forget the porpcorn while watching, it is the best way to watch the movie.",0.9865,0.256,0.718,0.026,positive
48,tt0068646,The Godfather,"I was finally forced to watch this 'masterpiece'. What, exactly, is the redeeming feature of this movie that all these film 'elites' love so much. It was a long, boring, tedious experience I would never want to repeat. Watching old men convince young men to kill other old men was pointless. Was there an actual point to the story? Or was it crafted just to sell the next installment. This movie has no business being so well-liked and shows what is wrong with both American cimema and the IMDB ranking system.",-0.8527,0.06,0.779,0.161,negative
4926,tt0068646,The Godfather,"Such a good movie, i can always watch this movie when it comes on TV, one of my personal favorites.",0.6908,0.263,0.737,0.0,positive
5649,tt0068646,The Godfather,"The best movie ever, i liked so much, i recomend watch this movie, once a year.",0.7906,0.389,0.611,0.0,positive
1556,tt0068646,The Godfather,"What can I say about this film? In my opinion it's the best film ever made in movie history. Everything in it is perfect, the elements are combined in a brilliant way, and the result is a beautiful piece of art, a masterpiece. My rating is 10 of 10.",0.967,0.33,0.67,0.0,positive
5115,tt0068646,The Godfather,"From the very first moment you just dive into the deep and dark world of the mafia and you just have to admire the acting of Marlon Brando from the very first scene. Although some might be scared to see the length of the movie, but every minute is worth watching. you never feel bored; not for a second. On the other hand you enjoy every second of it. The Al pacino part doesnt really come out in this part. this one is more of a Marlon Brando show. You feel the drama, tragedy, thrill, romace, action, violence all at the same time. truly a masterpiece movie made from a masterpiece epic of a book. No movie fan should miss it.",0.9594,0.234,0.648,0.118,positive
570,tt0111161,The Shawshank Redemption,"**Cons:** The movie's pacing is slow-though it fits the tone and plot. That said, it's not quite deserving of the top spot in the ""greatest films of all time"" rankings. *The Godfather* has earned that title hands down. It's also a missed opportunity not seeing Red with the harmonica. That would've added something extra. As for the ""Brooks"" storyline, it drags on unnecessarily; a few minutes would've sufficed. **Pros:** On the plus side, the film exceeds expectations, especially with its plot twists. Every scene sets up one thing, then delivers something entirely different-keeping you engaged. The ending? It's one of the few that actually sticks the landing. *The Shawshank Redemption* nails it. The final act really takes the intensity up a notch, making it an exciting finish. Final verdict: an 8 out of 10. Not quite a 9.3, but it's still a solid pick.",0.8192,0.1,0.88,0.02,positive
320,tt0111161,The Shawshank Redemption,"It is a masterpiece,you can watch it one time,in middle you may feel that it is loosing but overall it is a good film",0.5927,0.155,0.845,0.0,positive
1606,tt0068646,The Godfather,"A family, the Don, everyone knows him, everyone knows of his power, here is the end of his era and simply the beginning of another, we a fantastic look into a family, into a style of life. It begins and we see who Vito Corleone is, we see another man who shares some things with Vito, both are Italians now established in America, that other man believes in the country that gave him and his family a fine life certainly, here you see what the Corleone family can do. And is a wonderful contrast, is the life the Corleone family, Vito ordered for justice and next he is dancing with his daughter. Family and the business, so in the business part we meet Sollozzo, big nose Italian, great businessman, narcotics are the future and Sollozzo knows that to get to that bright future Vito is important. And all is simply because of don't keeping you very own thoughts with you, every one knew that narcotics means dollars, Vito's son and right hand Tom Hagen, Vito's eldest son Santino but the decision was only of Vito. Then this is a terrific story, logic and business, ""nothing personal"", here Michael Corleone will enter, not to the film certainly but to the business. As any other character Michael is really interesting, here we know that he is a war hero, he is not like his family but certainly he knows the world of his family, he was born in that world. Basically during the very first part of the film we see Michael as a normal man with his former girlfriend Kay, buying Christmas presents, going to the cinema, having dinner and stuff. Soon we will see him in Sicily but before we see his first contact with the business part, obviously he suffered like Santino or Tom when he saw on the newspaper that Vito Corleone was shoot and that was still unknown if he was dead or alive so basically is this what puts Michael closer to the business part. So this is the very beginning of a new era but we don't know that yet, after all Michael was going to have a meet with Sollozzo and his dirty police officer because he was a civilian, not related with the family business. Is a great scene, the very best of Pacino in this film so Sollozo and his dirty police officer are dead, a new ""chapter"" in The Godfather begins, another engaging part of the film, for me each second of The Godfather is wonderful. So we for the first time see Sicily, there Michael is just waiting, there he meets a beautiful girl, she becomes his wife, certainly there are news from New York, Santino was killed (an emblematic scene), the future of Michael is only one. The last time we see Vito as the Don we see him together with Tattaglia, Barzini, Cuneo and Stracci, after this Vito realizes about something and that will save Michael's life. He is still the Don for the men of the Corleone family but certainly if they trust in Vito and are loyal to Vito they must trust in Michael and be loyal to Michael who at the time was already father, Anthony the name of his son, together with Anthony Vito is laughing, enjoying a normal time with his grandson, the most unexpected death thinking in Don Vito Corleone after the life he had, he always had honor, love for his family, he died in a peaceful way, playing with his grandson, in his house, if that would have been an offer certainly would have an offer he can't refuse. The cast is simply perfect, the voice of Brando, the strange charisma of James Caan as Santino, one of Pacino's best performances, simply each actor/actress is fantastic giving life to all those memorable characters. My very first experience with The Godfather was not a really long time ago, was in 2005 and I came to them together with some members of my family who like me had never seen by then any of the three films, I loved The Godfather and in 2006 I read the novel by Mario Puzo. I remember not having clear in my mind each detail of the film when I started reading the novel, by then I had seen only once The Godfather. I loved the novel and after reading it I went to another one by Puzo, The Last Don and I loved it also. So after this I remember having this sort of Mafia summer by watching first the miniseries based on The Last Don and later watching again The Godfather trilogy. This film has become the one I love the most, its long runtime feels like nothing, I watched it a lot of times back in 2006 once I had read the novel, fantastic. I received for Christmas the Coppola Restoration four-disc set on Blu-ray, while I haven't seen yet Part II and II (and the new bonus material) on Blu-ray this part looks so beautiful, in short you remember how it looks the blood of Moe Greene (during that memorable baptism sequence)? Well on Blu-ray it finally looks like blood! PD: my very first IMDb comment was precisely for The Godfather. While I'm not at all ashamed or anything like that about it I don't like it either so I decided to delete it and write another one. I was going to put it here just because it was my very first comment but thanks to the words limit I can't. I will put it on my message board profile.",0.9992,0.185,0.749,0.066,positive
3963,tt0068646,The Godfather,"A number of factors are just designed to end up being ideal, sleek as well as nicely, godly. This Godfather, through Francis Kia Coppola as well as Mario Puzo is actually. Just how all facets involving filmmaking as well as storytelling enhances the other within this unforgettable motion picture leads to that you ask yourself ( really) if such a task might be repeated, actually. I possess the maximum value for your software prior to everything related to videos, therefore Let me look at Godfather's script initial. Used from Mario Puzo's book in the very same identify This Godfather is dependant on the man's relationship along with his family members as well as his / her responsibilties to that, that could result in your pet in order to forego her own dreams as well as aspirations. That this build is actually put on show through one of the most highly effective mafia individuals with 1940s Nyc causes it to be all the more fascinating. The easy piece getting that the head in the Corleone criminal offenses family members is actually ageing as well as other criminal offenses companies would like your pet out of the way looks quite simple. Key in Wear Vito Corleone's littlest kid Erina also called 'the not liable university boy' - seeing that his / her parent buddy as well as apparent heir Sonny Corleone loves to telephone your pet - in addition to a young lady. They sums upward his / her living as well as that he / she desires from using it with foreseeable future available as one line - ""This is actually our kids Kay, not necessarily everyone. inch Rather plainly the kid wishes practically nothing about his / her criminal offenses family members or even it is electric power. Yet this family members expands with criminal offenses as well as undoubtedly gets the target as well. Right after Vito refuses to manage the narcotics kingpin named Virgil Sollozo, he / she cause the string involving situations of which varies his / her family members as well as enterprise design once and for all. Obviously any good male that has encountered that living may offer ceases to see what exactly is forthcoming as well as states his / her amaze later on. A new tragic as well as intellect numbing account involving what sort of highly effective criminal offenses family members comes to terminology together with that that nourishes with as well as the way the very same organizations practically eliminate the household seemed to be, is actually and may keep on being unforgettable.",0.9803,0.154,0.766,0.08,positive
3942,tt0068646,The Godfather,"In my opinion, it is the best film in the history of cinema.",0.6369,0.259,0.741,0.0,positive
1492,tt0068646,The Godfather,"The definition of perfect movie. As if (Marlon Brando) established what a mafia leader should be, with his hoarse voice and cold features, the actors after him were affected by the ghost of his great performance in the movie (The Godfather). Every stare from El Pacino in The Godfather has a story. And the music was. And the music was taking me into another world, making me feel like I am around a mafia gang, or as they say in the movie (the family).",0.8126,0.115,0.841,0.044,positive
4396,tt0068646,The Godfather,"One of,if not,the best movie of all time,The Godfather has it all in terms of drama,violence,etc.The thing that is very special about this movie is that it sets the gangster film archetype in concrete and would inspire future gangster greats such as Scarface,Godfather:Part Two and Three,Goodfellas,Carlito's Way,The Departed,etc.This film was directed by Francis Ford Coppola which was adapted from Mario Puzo's novel of the same name.The cast of this movie includes Marlon Brando as the iconic Don Vito Corleone,at the time newcomer Al Pacino as Vito's youngest son,Michael,James Caan as hotheaded Santino""Sonny"",Robert Duvall as Consigliere Tom Hagen,Diane Keaton as Michael's love interest,Kay Adams and John Cazale as Fredo Corleone.It would win the Academy Award for Best Picture,Best Actor-Brando and would additionally receive nominations for Best Supporting Actor-James Caan,Al Pacino and Robert Duvall.One of my favorite films and a crime classic.Bravo!Excellent!",0.9891,0.233,0.747,0.021,positive
3912,tt0068646,The Godfather,"Often advertised to me as the perfect movie, the best movie I'll ever see, and/or the be-all-end-all to movie-dom. It is a damn good movie. There's a reason Marlon Brando, Al Pacino, Robert Duvall, Diane Keaton, and James Caan are household names. This movie is chock full of stellar performances, beautiful shots, and a compelling family saga. If it is too long (it is), a little slow in places (it is) and somewhat hard to follow in certain places (yep) we can forgive it, because they just don't make movies like this anymore. It isn't perfect, but it is a masterpiece. Do yourself a favor, and let yourself be carried along with the current of this slow-moving, but powerful, bit of culture.",0.9741,0.215,0.752,0.033,positive
5500,tt0068646,The Godfather,A story about how a good child becomes the boss. Marlon is fascinating,0.7506,0.416,0.584,0.0,positive
1998,tt0068646,The Godfather,"It can really be considered one of the best movies of all time. The cast is simply amazing, stellar. Al Pacino, Marlon Brando, Robert de Niro, Diane Keaton, James Caan and many others gathered all together at their most young ages in this masterpiece. The acting is insanely high quality and all of the actors cooperate to create one of the best choral performance of all time. Marlon Brandon is simply amazing, really beyond. The way in which he modulates his voice for the whole duration of the movie and his mouth position gives to the character such a specific personality which could be enough to make the movie itself. Al Pacino, who fought so hard for this part, is simply perfect for the role of the son. It's just incredible the depth and the courage with which he carries his performance for the whole duration of the movie, especially the way he shifts his believes. Remarkable how he works on the evolution of the character. Not to mention the sweat and amazingly talented Diane Keaton, who is just perfect for her role as well mannered girlfriend and later wife of Al Pacino. I couldn't recommend it more. It's one of these movies with an eternal energy; one of these movies people continue watching and watching all over again because of all the shades and other details which you continue discover and discover every time more and better. Go and enjoy!",0.9933,0.185,0.792,0.023,positive
4987,tt0068646,The Godfather,"The Godfather is the ultimate sigma boy-a lone wolf with an aura so chill it redefines power. Vito Corleone never needed to shout; his quiet, razor-sharp tactics rewrote the gangster manual. In a realm where clout-chasers crave the spotlight, he commanded respect with a cool, calculated vibe that set him apart. His legacy isn't about flashy moves but about silent domination and vintage swagger, turning every scene into a masterclass of unspoken leadership and raw, magnetic presence. This legendary vibe redefines leadership, blending vintage mafia mystique with modern lone-wolf energy. Epic. Absolut skibidi sigma aura movie.",0.5423,0.065,0.905,0.029,positive
3713,tt0068646,The Godfather,"This movie make me know how bad this world, if you want clear the business you must be strong community",0.4019,0.27,0.599,0.131,positive
223,tt0111161,The Shawshank Redemption,"This suspense filled, dramatic movie rides high on the plain of self discovery, self worth and self preservation; if an innocent man is locked up for two decades with criminals, nothing else will he learn than to be a criminal himself. There is no better movie that I can recommend you to see than this classic Jail Break that stared one of the best supporting actors you will love to have on your side if you are in the lead role of a movie, Morgan Freeman. Shawshank Redemption was adapted from a Stephen King novella named Rita Hayworth and Shawshank Redemption. Frank Darabont secured the right to make the film from King in 1987, and he worked intensively on the screenplay for a proper adaptation of the movie, Darabont's screenplay writing earned him an Academy Award nomination, in fact the movie had seven Academy Award nominations and won none. The film tells the story of Andy Dufresne (Tim Robbins) who is a banker who got convicted for murdering his wife and her lover; he got two consecutive life sentences at Shawshank State Penitentiary. At Shawshank Andy befriends a fellow inmate, Ellis Boyd ""Red"" Redding (Morgan Freeman) Red was a contraband smuggler. Andy also developed a nice rapport with the warden and the other guards helping them with their taxes and also helping the warden in his money laundering operation. The movie boast of amazing scenery not to add an impressive cinematography, the movie growth and inclusion and exit of characters will make you feel like you are reading a book, the movie has numerous cast, and it is broken into segments each introducing new casts and each building a parallel wall that guides us to the climatic end. It didn't do well in the box office at all barely making back its production cost, but due to critic's high rating and Academy Award nomination, Golden Globe award nomination and other notable nominations, the movie did well in rental and DVD sales, it is shown regularly on Cable TV, and it has a high following. Frank Darabont who is the director and screenplay writer also made more of King's books; He directed the 199 Tom Hanks movie The Green Mile which was a box office success compared to this. The Green Mile is another of King's books that is about a prison, and Darabont also directed the 2007 movie The Mist which is also based on a Stephen King book. Here is a DVD every home should have.",0.9814,0.125,0.827,0.047,positive
1535,tt0068646,The Godfather,"Epic film about a Mafia family called the Corleones. It takes place from the 1940s to 1950s. The family is overseen by Don Corleone (Marlon Brando). His sons help their father..except for his youngest Michael (Al Pacino). He wants no part of the family business..but he might have no choice. A fantastic film. It runs three hours but you're never bored. It's wonderfully directed by Francis Ford Coppola. It also is one of those rare films with a perfect cast--no one is bad! It's also fun to see Pacino, James Caan, Robert Duvall and Diane Keaton so young and full of life. Many of the lines (""I'll make him an offer he can't refuse"") have become legendary. Also there is some violence which was considered extreme in 1972 but is pretty tame today. Only a character getting shoot at a toll booth is pretty over the top. My favorite scene has to be at the end when Keaton realizes what she's married into. The look on her face is perfect. This was a HUGE hit at the box office. It was loved by critics and the public alike. It was (rightfully) called the Gone With the Wind of the 1970s. A masterpiece and well worth seeing.",0.9876,0.218,0.689,0.092,positive
1499,tt0068646,The Godfather,"This movie alongside Casablanca, Citizen Kane, Godfather:part II, The Third Man and Lawrence Of Arabia is my absolutely favorite film. Some scenes you just can't forget. Vito's character is one of the best played roles in movies history (done by Marlon Brando). This story about Corleone family (together with part 2 and 3) is the greatest movie epic ever made.",0.9409,0.226,0.774,0.0,positive
5170,tt0068646,The Godfather,"From the very first seconds, this film displays a sense of majesty. The performances are spot on - especially Al Pacino & Marlon Brando. The wonderful prolonged wedding scene that opens the film sets a standard for all other film makers. The Godfather theme song is tremendous - the most haunting ever. The interplay between all actors is of the highest standard and the ""look"" of the film is convincing & classy. This film marks the highpoint of American cinema and although films like Good Fellas and Field of Dreams have come close, the general standard of US films since The Godfather has been in gradual decline. Truly a masterpiece.",0.9683,0.202,0.778,0.02,positive
5390,tt0068646,The Godfather,The Godfather is definitely my favourite film of all time. It is never boring. Brando's best. He won an Oscar. The film is absolutely irrisistible. It's original and is perfect on the telling of a mafia empire falling down because of a deal that was turned down. Pacino became a star for his portrayal of Michael Corleone. This is James Caan's best film and is the only film that got him an academy award nomination. Other people that became noticeable are Robert Duvall and John Cazale. For sure it is a 10. I recommend it to everyone. It is not a film to say no to because everything is going right down the line. I am sure it will not be a turn down. I am saying this because I know that it is one of the best films created. It was #3 on #100 of the afi's top 100 films list.,0.9205,0.172,0.746,0.082,positive
1369,tt0111161,The Shawshank Redemption,"Does it get much better than this?After 25 years of watching this, the answer is (so far), ""not really"".",0.4404,0.139,0.861,0.0,positive
5360,tt0068646,The Godfather,The movie is so long i coulndt watch It all it gets to Boring in some parts,-0.3182,0.0,0.867,0.133,negative
2258,tt0068646,The Godfather,"In the second part of the godfather, the old godfather went to kill the hooligans who forced them to pay protection money on a religious holiday, and the process can be described as extremely calm and cold-blooded. When I got home, I hugged my little son and said, ""Michael, Daddy loves you very much."" All admit that the second part is more or no less than the first. Because this book repeatedly compares the difference between these two fathers and sons. The old godfather was forced by life to join the gang, but he was very sober, one of his purposes was for the family, and the other was as mentioned in the first part, he continued to show favor to unrelated people, and used this as a hedge to keep himself from being completely limited to darkness. Michael is different, ambitious, wants to climb up, and will do anything to do it, and in the end Kai also leaves him, and his subordinates are also dissatisfied, and his brother is against him and betrays him. And, of course, there is the adversary, who, because he ruthlessly swept away all obstacles in his way and killed the Jew's friend, the Jew designed him. In the end, as always, he killed his elder brother and purged all those who stood in his way, those who betrayed him, including Jews, subordinates, his brother, and apparently the Pope. When people reach this point, they are betrayed and divorced. So in the third part, he ended up very tragically, lost his daughter, and died in loneliness. His father was different, he was hunted down by the mafia in his hometown when he was a teenager and fled to the United States to live at the bottom. Later, he did a little illegal business and was forced to pay protection money by hooligans. Then he went to assassinate the scoundrel. Three shots were fired, the first shot knocked down the hooligan, the second shot prevented the hooligan from counterattacking, and then the second shot in the head to ensure that the hooligan died. Unusually calm, methodical, and a masterpiece, but unfortunately there is no way out. Later, he used gentlemanly language to threaten a landlord not to increase the rent of the widow tenant.",-0.9976,0.091,0.668,0.241,negative
1266,tt0111161,The Shawshank Redemption,"The Shawshank Redemption stands as a truly great film. It is not an action movie, so time is taken to set up the characters. Based on a short story by Stephen King (which is truly extraordinary), the plot follows a man wrongly convicted for murdering his wife. The rest of the movie follows his time spent in Shawshank Prison. Written for the screen and directed by Frank Darabont, this movie turned out to be a box office flop; ironically, it went on to become one of the most rented movies of 1995 (similar to It's A Wonderful Life). And since then, it has become the top rated movie on this website. This movie is not action packed, but it is packed full of emotion. Beware of watching it: you may become addicted to it. And that is a good thing.",0.7615,0.097,0.859,0.045,positive
5698,tt0068646,The Godfather,"One of the greatest movies ever made. And amazingly, surpassed by the even more expansive and epic ""Godfather Part II"". Iconic in every sense of the word.",0.6369,0.139,0.861,0.0,positive
204,tt0111161,The Shawshank Redemption,"A sweet and sad story of hope. I really enjoyed this movie, it wast a fun movie but it didn't have to be. It was so excellently written and acted, I really cared for all the characters and was truly heartbroken when Brooks died. So much time was given for the characters to develop and build friendship. The ending had such a long build up and was so extremely satisfying. I love how life in prison was portrayed, it was very interesting and got me invested into the story straight away. I thought after Andy was wrongly accused that the movie would focus more on him not being guilty, but it turned away from that and being more unique. The warden was an excellent character as well, he seemed nice at the beginning but slowly became more and more villainous and it really shows when watching. The way everything links together throughout the story is amazing, I love all the connections between characters and plot. This movie is an absolute joy to watch 9/10",0.9951,0.316,0.581,0.103,positive
1207,tt0111161,The Shawshank Redemption,"A movie worth watching, you should not miss, take 2h to see this movie offline, extremely attractive.",0.6171,0.326,0.599,0.075,positive
993,tt0111161,The Shawshank Redemption,"This movie will be one of my favorite's of all time, it's heartwarming, sad, funny at times and won't let you down. justice is served! Morgan Freeman plays the supporting character for Tim Robbins and just made the movie. He creates so much emotion to this film as the narrator and supporting character to the storyline it just leaves you in total awe of his talent.",0.9638,0.298,0.665,0.037,positive
2335,tt0068646,The Godfather,This movie is my favourite movie ever it is the best especially marlon brando and al pacino these actors are amazing 👏 👌I really like the start and the ending I the story itself is amazing I am really speechless no body can make a movie like this it those great actors it really deserves number one. Hakaavdkdhdhslsvsoslsjsgdicidmsmzbzmuxiwgwkwbzbxixkwg2iujsgjjheksvqla zbskslsoapab. This movie is my favourite movie ever it is the best especially marlon brando and al pacino these actors are amazing 👏 👌I really like the start and the ending I the story itself is amazing I am really speechless no body can make a movie like this it those great actors it really deserves number one. Hakaavdkdhdhslsvsoslsjsgdicidmsmzbzmuxiwgwkwbzbxixkwg2iujsgjjheksvqla zbskslsoapab.,0.9913,0.318,0.648,0.034,positive
761,tt0111161,The Shawshank Redemption,"The story is amazingly written, acting is perfect. Everything about the movie is well made. A Must watch to anyone who likes movies one bit.",0.8225,0.291,0.709,0.0,positive
1387,tt0111161,The Shawshank Redemption,"The Shawshank Redemption has been the number 1 ranked movie on IMDB for some years. What does that tell you? Maybe it's mainly male readership values an all men movie. Where the only woman of consequence cheated on her husband and got murdered! A rising young banker Andy Dufresne (Tim Robbins) has been jailed for life for killing his wife and her lover. When he enters Shawshank State Penitentiary. One of the prisoners Ellis 'Red' Redding (Morgan Freeman) thinks that Andy will struggle to survive the first night. Instead another new inmate wails like a baby and is brutally beaten up by guard Captain Hadley (Clancy Brown.) He later dies in the prison hospital, the other prisoners did not even catch his name. The ever quiet Andy befriends Red asking him to procure a rock hammer and a large poster of Rita Hayworth. Andy realises that the Bible loving prison warden Norton (Bob Gunton) is a greedy hypocrite. Over time, Andy comes into invaluable use to the warden and the guards because of his knowledge of the tax system. He files their tax returns and launders their money. In return he is saved from the prison rapists. Andy becomes popular with the other inmates, most touching is his friendship with Red that endures for 20 years. When I first watched The Shawshank Redemption, I regarded it as a well made prison movie. Poetical courtesy of Morgan Freeman's narration. Writer and director Frank Darabont had elevated Stephen King's source novella. I revisited many years later, in case I did the movie an injustice. I can why the movie is held in high regard. It has good performances from Robbins and Freeman, although Robbins is a bit too subdued. Maybe that is because events show that Andy was always a man with an escape plan the moment he stepped inside the prison. The movie also has something to say about prison culture. Many of these men have become institutionalised. It makes barbed observations about the parle board and how cheap prison labour affects the local economy. Is it the greatest film of all time? Wizard of Oz, Citizen Kane, Lawrence of Arabia, The Godfather, Butch Cassidy and the Sundance Kid, Gone with the Wind suggests that it is a no. It is not even the best movie from 1994 not to win the Best Picture Oscar. That accolade goes to Pulp Fiction.",-0.9869,0.093,0.749,0.159,negative
2468,tt0068646,The Godfather,"I was expected a lot from this movie as it is ranked in the second place of IMDb top movies. I know that my opinion is oppose to the majority but here is my opinion. The Godfather movie is quite boring for me. The actions and everything are quite slow and in monotone. The shooting scene in the movie was radiculous and not realistic. The shooting is quite bad as it is an old movie which I understand. The story line is quite simple and quite straight. As I watched this movie, I forced myself to not fall asleep. The only good thing from this movie is the acting and also the music was on point. I would not recommend this movie for those who don't like slow pace movie or even a classic movie.",-0.8972,0.055,0.821,0.124,negative
