id,movie_id,movie_name,review_text
3539,tt0068646,The Godfather,"Being a youth (but I would safely consider myself now as an adult), I never get into much witnessing adult stories. I now realize that most of them are undoubtedly beautiful stories. Haven&#39;t read yet prior to the film Mario Puzo&#39;s novel, I pulled my guts to watch the film and did my best to understand the story as much as I do with other good-storied films. Godfather 1 had indeed made me witness another beautiful story of different origin. I never imagined how many beautiful stories would still be lingering out there, of every nature, of any environment or of any country it originates. Watching the film, starts with Marlon Brando playing the role of Don Vito Corleone, known as well as the &quot;Godfather&quot;. I didn&#39;t quite understand really the way how crime worlds work, but to me I get the opportunity to understand dealing business with wits and cunning as how you deal practically with your teacher in school. The situation is different, but manner of dealing them is nonetheless similar. I appreciated well the film for Italian&#39;s value of family, relationship and trust. How Don Vito Corleone manage to deal business mixing trust and respect differently. How he mends and considers things equally and with weight. This is the first time I observed for the first time Al Pacino grasping a character filled with composure and serenity, and maintained such equanimity after tides turned inevitable to him in the story. I had to admit it is one of the excellent films I&#39;ve watch so far. The characters, the setting, the environment, the story itself is so genuine and good that you couldn&#39;t deny it as a considerably first-rate film."
5191,tt0068646,The Godfather,"Mario Puzo&#39;s novel about crime, corruption, family and loyalty comes to life with the help of Francis Ford Coppola in The Godfather. The Corleone family, headed by the aging Vito Corleone, is the most powerful family on the East coast, and possibly all of America. They &quot;own&quot; senators, judges and policemen. They are above the law. Vito&#39;s son, Michael, has just returned from the war a hero, and wants no part in the family business. But when an up and coming rival family wanting to get into the drug trade asks the Corleones for protection, Don Vito declines their offer, sticking to his traditional Sicilian values. The other families aren&#39;t as concerned about the old ways and want in, but know that they can&#39;t do business without the Corleones&#39; influence. So, they have Don Corleone shot, expecting to gain leverage with the Don out of action. Luckily, the Don survives and Michael, furious with the attempt on his father&#39;s life, steps up to take out the opposition.<br/><br/>Soon, Michael, originally wanting nothing to do with the family business, proves himself to be quite a strategist, always playing mind games with everyone. Everyone except his father, of course. Michael slowly crawls up the ladder of power, destroying anyone who gets in his way, until he sits comfortably at the top. Ruthlessness is his tool and he wields it well. Only those inside the family and his small circle of long term friends are safe from his wrath.<br/><br/>Marlon Brando&#39;s Vito Corleone is magnificent. Brando portrays him perfectly as the tough and feared old patriarch that, although brutal to his enemies, loves and cares for his family. His raspy whisper and deliberate movements will forever echo in film history (already having been parodied and imitated countless times).<br/><br/>Al Pacino&#39;s Michael Corleone makes a very gradual transformation from the respectable war hero with a nice girlfriend to a full-fledged criminal mastermind. At the beginning of the film, Michael is a friendly young man who wants no part in his father&#39;s world. In the very last scene, he is a dangerous, cold-blooded sociopath who still cares for his family, but will do anything to further his influence. Pacino gives a career-making performance and fits perfectly into the role of brilliant anti-hero (as well as the roles of Tony Montana in Scarface and Sonny Wortzik in Dog Day Afternoon that would come later in his career).<br/><br/>Francis Ford Coppola&#39;s directing is perfect. The dark, dramatic lighting used inside the Don&#39;s office is a trademark of foreboding danger and power. Everything from the gruesome and, sometimes, disturbing execution killings to the way Vito Corleone looks at his son, Michael, adds to the intoxicating blend of brutality and love that Coppola serves his audience.<br/><br/>Nino Rota&#39;s score only spices up the brew with his traditional Italian-sounding pieces that conjure up images of tough Sicilian men riding horse-back through rugged terrain in the old country. A beautiful soundtrack to an already beautiful film.<br/><br/>The Godfather is about how the human mind is affected by crisis, opportunity and corruption. Michael Corleone does not involve himself in the family business until they go after his father. This proves to be the catalyst. Michael takes the plunge into the underworld and, upon realizing that he is smarter than all of the other families put together, only goes deeper. He plays the game of crime like chess. He plans his moves and has all the angles covered. He strikes swiftly and without mercy. Michael Corleone is a criminal, but he is very different from the goon knocking over a 7-11 with a pen-knife. Coppola has created a masterpiece."
1083,tt0111161,The Shawshank Redemption,"In 100 years there will be &#39;Casablanca.&#39;  There will be &#39;Citizen Kane.&#39; There will be &#39;2001, A Space Oddessy.&#39;  There will be &#39;The Godfather.&#39;  And there will be &#39;The Shawshank Redemption.&#39;  It is amazing that this much overlooked film has in six years reached the stature of a Hollywood legend, not only in my estimation but in the opinion of almost everyone I&#39;ve spoken to about it.  This movie has gained a larger audience through word of mouth than it had the entire time it was in the theaters.  This is quite simply one of the three best movies I&#39;ve ever seen."
2069,tt0068646,The Godfather,"This is a trilogy that has Al Pacino as Michael Corleone in each one but in this film he goes from the nice, innocent boy in love who has a great respect for his father (Marlon Brando) to the leader of the family. THE DON. His transformation shows how amazing Pacino is as an actor. Him and De Niro who I consider the greatest two actors in the last 40 years both rules the 70s, they prove it again in the sequel that I don&#39;t find quite as good as the original, even though MANY people think that this is the one time the sequel finally surpasses the original in the Godfather Series.<br/><br/>I do not.<br/><br/>I think this first Godfather is leaps ahead of the rest, not exactly leaps maybe in front of the second but most definitely the third.<br/><br/>While I like Heat and Goodfellas more then the Godfather I think this is a perfect 10 out of 10 for everything. The morals, the messages, the family values, the acting, the story, the action, the characters, everything in this film is flawless.<br/><br/>This movie is one you need to be in the mood to watch due to the length and its time, but you feel slick after watching so many performances.<br/><br/>This what film-making is all about.<br/><br/>This is Cinema.<br/><br/>One of the greatest movies ever made and it will be like that for years to come.<br/><br/>A movie that will never be forgotten.<br/><br/>A movie....you just cant refuse!<br/><br/>10."
5337,tt0068646,The Godfather,"About: Criminals trying to whack other criminals while they are ignorant to their own bad behaviour.<br/><br/>Story: Boring. Empty. Disgusting.<br/><br/>Production: A good visual production ruined on deadly sins.<br/><br/>Main intelligent: 0. Everyone dropped out of Kindergarten, it seems.<br/><br/>UnWorthiness Level: 0<br/><br/>Should you watch this?: No. People will believe the hype and pop culture and pretend to like films like this. In reality, movies like these are garbage, toxic and unworthy. Based on a book or not you gotta ask the author where his head was when he wrote this type of toxic garbage.<br/><br/>Movies like this are only good when the Punisher clean house.<br/><br/>They massacred my brain."
5261,tt0068646,The Godfather,"I love this movie, specially those are on 70s and 80s. I just love to go back on Analogue. Lets love films for mankind."
4680,tt0068646,The Godfather,"Aptly the godfather of gangster shows and movies, the original 1972 release is still the best Godfather movie. The movie won three Academy Awards, including Best Picture and Best Actor for Marlon Brando.don&#39;t have too much to say about it, but GOD DAMN THAT MOVIE WAS AMAZING!! Going into it, my expectations were cautious because of how hyped it is. I know it is considered one of the greatest films of all time, and with how long it is I expected at least a little bit of dragged out plot or slowness, but every single moment was riveting. This movie is absolutely the best I&#39;ve ever seen in regards to knowing when and how to present the story. It reserves itself and only gets brutal/intense when necessary, and even the most simple and quiet of scenes have an immense sense of meaning to them. My heart pounded harder than it EVER has in a movie."
1632,tt0068646,The Godfather,"The first movie I&#39;ve ever watched that left me with the feeling that I saw something bigger than just a movie. I remember it really well - I was 16, my parents were abroad and I watched it at home with a couple of good friends. When you remember the time and setting you watched a movie so well, it is because it really touched you and influenced you, and that&#39;s what I think that movie did to me. You really should watch it. It is an offer you can&#39;t refuse!"
3353,tt0068646,The Godfather,"Why haven&#39;t I seen one of the most popular movies of all time? Well I finally did and it didn&#39;t disappoint. Despite the length of the movie, I was thoroughly engaged throughout. When a movie has you routing for the bad guys, it demonstrates the impact of an excellent story well executed. The film is so much more than just a gangster movie. It addresses politics, family values, crime and the social norms of the time. I know that I will watch this many more times as well as the Godfather films which follow. Fast paced, excellent acting, great music all combine to make this a must see."
657,tt0111161,The Shawshank Redemption,"I&#39;ll admit, I&#39;d held off on seeing the Shawshank Redemption. I remained a little apprehensive; was this film as great as the masses of IMDb and particularly world wide were saying? From the moment I began watching this film to the very end, I was kept completely in awe at how beautiful and amazing this film is.<br/><br/>The Shawshank Redemption is a film set in a US Prison, following the story of Andy Dufrense who was sent to Shawshank for a crime in which he did not forget. Here, he meets Ellis &quot;Red&quot; Redding (played by Morgan Freeman) an aged convict who, unlike the majority of the populace, accepts that he is a guilty man. The two develop a friendship over the lasting years, which evolves into what could be akin to brotherhood.<br/><br/>The message of hope in this film is as inspirational as it is an interesting concept. Despite being convicted, Andy undertakes a quest to become a free man once more, even if it means breaking the laws and, as shown later in the film, breaking out of Shawshank<br/><br/>The acting in this film is simply outstanding. Morgan Freeman, providing both a character and the narration of said character, portrays his character in such a convincing way that one can&#39;t help but feel moved by his dialogue. Bob Gunton, who plays Warden Norton (an immensely corrupt individual), passes himself off in such a brilliant performance that I couldn&#39;t help but feel pure anger for the Warden throughout the movie.<br/><br/>But perhaps what makes this movie so beautiful is the underlying messages. Despite being incarcerated for life without parole, Andy maintains hope, despite what the others say when he freely speaks of it. The evolving friendship of Red and himself delivers the message that not all criminals are rabid beasts, and that friendship can outlast the grim depression of a prison. Though I am by no means proud to admit it, I felt myself become watery-eyed several times throughout the film, particularly the letter sent by Brooks before he commits suicide, climaxing in a tragic, heart-breaking scene.<br/><br/>Wherever you are in the world, you must see this movie. It will most certainly change your life. It did mine."
4766,tt0068646,The Godfather,A Classic...the best movie ever. Ranks #1 with me for all time great
788,tt0111161,The Shawshank Redemption,"It&#39;s funny to think that &#39;The Shawshank Redeption&#39; was a complete flop when it first came out, only to now sit at the top of the IMDb &#39;greatest films of all-time&#39; list. I&#39;m not sure why it wasn&#39;t a hit a first because, like virtually everybody else who has watched it, I loved everything about this film and would also consider it to be one of the best films ever made.<br/><br/>I can&#39;t add much more to the 4,116 reviews that have already been written, but what I will say is that I&#39;ve never felt so emotionally involved in a film before as I did with this one. I&#39;d heard great things about the &#39;Shawshank&#39; and that can often lead to disappointment, but in this case my expectations were far exceeded. I have to mention the ending as well, which is just poetic - in my opinion the greatest ending to a film ever.<br/><br/>An average rating of 9.3 on IMDb from over 1.6 million votes is truly remarkable, but thoroughly deserved. I can&#39;t speak highly enough of &#39;The Shawshank Redemption&#39;, an amazing film that is sure to leave you feeling emotionally overwhelmed."
4470,tt0068646,The Godfather,"The godfather movie have best quality and a lot of action , I really enjoyed the movie it&#39;s pretty amazing it would be best if were more action with those persons. I watched two times For the best A M A Z I N G the greatest films of all time, this mob drama, based.Francis Ford Coppola&#39;s epic features Marlon Brando in his Oscar-winning role as the patriarch of the Corleone family. Director Coppola paints a chilling portrait of the Sicilian clan&#39;s rise and near fall from power in America, masterfully balancing the story between the Corleone&#39;s family life and the ugly crime business in which they are engaged. Based on Mario Puzo&#39;s best-selling novel and featuring"
1047,tt0111161,The Shawshank Redemption,"Freedom and brave ¡°Birds need air, human need freedom!&quot; If you lose freedom in your life, you imagine what you can do? Maybe your world is grey; you can¡¯t control your behavior. That is too awful and miserable!<br/><br/>Andy is a good sample, he is a young and clever banker, and he was sentenced because he killed his wife, but he did not do that in fact, he have to stay at the boring prison at last. The truth is so cruel! Andy is brave person, I admired him very much. <br/><br/>He did a good job for the minister of prison nearly twenty years, with a place mood and tastiest. This is not easy. Under this badly environment, how can keep a place mood? Maybe most of people can not do that.<br/><br/>Andy had a great plan when he came into the prison. He did not plan to stay here in all his life. He must war with his freedom. He dipped a long road about 500 yards. The road stands for his freedom and hope. Rod is his good friend, and helps him a lot.<br/><br/>Shawshank Redemption is a good film. I got a lot from it. First, everyone is free, don¡¯t be controlled by others, you have your ideas and behavior. Second, don¡¯t give up your courage; face the truth with your braveness. No one can help you, but yourself. Third, if you want to succeed, the courage, strengthen tastiest and place mood."
3118,tt0068646,The Godfather,"I do not like old school movies, but it is my number movie off all times. There are certain things in life that are so exquisite that 26 Alphabets seem inadequate to adequately explain them. They go beyond the limited scope of the 26 alphabets. Instead of rating or reviewing such things, you should personally experience them. One of the most exquisite motion pictures and television shows ever made. I mean, if they were able to make such high-caliber films in 1970, which the most skilled individuals are unable to do so in 2021, then the folks who built and developed this were truly ahead of their time. It will be unusual to see this 1970s-created, 1950s-based sitcom in 2021. I have a tendency to screenshot the moments that would make the most stunning posters."
1971,tt0068646,The Godfather,"Theatrical as part of Paramount&#39;s re-release, I must say that knowing the film and story so closely allowed me to just sit back and enjoy what Coppola put on the screen. What really struck me is how there are so many reasons why this film shouldn&#39;t have worked yet everything came together so perfectly.<br/><br/>Marlon Brando takes the showrunner role here, the patriarch who&#39;s past his prime, but it&#39;s easy to spot the real star of the piece: Al Pacino, who burns up the screen with sheer ferocity. Robert Duvall is easy to miss in a quieter part, but watch out for James Caan whose volatile Sonny is one of the film&#39;s most engaging characters.<br/><br/>Altogether this is a splendid and unforgettable piece of film-making,"
590,tt0111161,The Shawshank Redemption,Its a perfect example of a movie that never gets old. Love it.
1737,tt0068646,The Godfather,"The movie is very old. When I watched this movie, I was still young. I didn&#39;t understand the truth. When I grew up and watched it again, I really had a taste"
5604,tt0068646,The Godfather,"I don&#39;t get this movie you know like my movies they don&#39;t really relate to me because I&#39;m you know I was born kind of soft and you know I just don&#39;t really get around and mess around with like that type of crazy stuff like that you know, I&#39;m more of a homebody type guy now and you know I like to choose and pick my fights only the fights that I like to you know think that I winbut other than that, you know, I don&#39;t know about this movie. This movie makes reminds me of like the time when you know, just people didn&#39;t understand what people were doing in the gang life and stuff like that like you know."
868,tt0111161,The Shawshank Redemption,"This movie reminds us how powerful hope is. &quot;Hope is a good thing, maybe the best of things, and no good thing ever dies.&quot;"
4984,tt0068646,The Godfather,"I got to see in the theater that was exceptional except for developing a bad headache during the movie. I&#39;ve seen once years ago I didn&#39;t remember much only one of the extreme shootout scenes. Al Pacino is the best aspect in my opinion he&#39;s so masterful so is the directing, and excellent score! Such a phenomenal piece of cinema better than I thought."
1848,tt0068646,The Godfather,"I went into the Godfather expecting a masterpiece from all the reviews and how it number 2 or 3 on the IMDb top 250 films. After watching it I found it very disappointing for a few reasons. <br/><br/>1. You can&#39;t understand what the Godfather is saying half the time for the most part it all sounds like he&#39;s wheezing. If your going to watch this film put on subtitles.<br/><br/>2. Its way to long. the movie is just shy of 3 hours long! Thats long enough and especially most of the time nothing is going on. I found myself not paying attention to most of the boring parts in the film and there&#39;s a lot. <br/><br/>Now I know what your saying, your saying that i don&#39;t like long films. To you I say false i don&#39;t mind long films like the LOTR Return of the king is 4 hours + in the extended edition but there&#39;s a difference LOTR is entertaining there&#39;s action going on throughout 80% of the film. <br/><br/>Now I&#39;m not saying I hated the movie I&#39;m justing saying it has a few flaws and its not perfect by any means. Now I have yet to see Part 2 maybe that will change my mind but right now it doesn&#39;t appeal to me because its 4 hours + long! All I can saying is that it better be more stuff going on in the movie then the first one.<br/><br/>8.7/10 not a bad film but a few flaws"
481,tt0111161,The Shawshank Redemption,awesome movie...the story is highlight and the way Tim Robbins acted is simply superb...one of my favorite movies...!!! I really loved all the characters of the movie and all the drama involved in it. this is one movie that took over my mind for many days. It created a stir worldwide and made me think that movie&#39;s can be made in this way also.so I suggest movie lovers to watch this movie and not to miss a single scene in this film.hats-off to the cast and crew of shaw shank redemption it is one hell of a movie which will be remembered at least for a century.lets hope we get to see more films like these and enjoy the drama and enthusiasm which was provided by this very film.
1215,tt0111161,The Shawshank Redemption,"I saw the Shawshank Redemption with my parents when it first came out in 1994. I remember being sucked into a story that I could not stop watching. I do not want to give any spoilers, so being as vague as possible... as the story unfolds you start to wonder how the story could possibly end for Andy, and then when the crucial scene comes... wow. This movie has quite probably the best ending in movie history. An ending that has been built all the way throughout the entire movie without you even noticing. I have always thought this was the best movie ever made. When I discovered the IMDb website I was very excited to see that many people must agree with me. If you haven&#39;t already noticed, it has been given a 9.2 rating which is the #1 highest movie rating of all time."
4230,tt0068646,The Godfather,They massacred my boy. Its a little bit overrated. But overall æ good movie
4775,tt0068646,The Godfather,"There are films that entertain, and then there are films that reshape the very language of storytelling. The Godfather is the latter-a towering achievement in cinema that blends operatic tragedy with intimate human drama, all under the shadow of power, loyalty, and inevitable decay.<br/><br/>From its haunting opening line-&quot;I believe in America&quot;-to its final, chilling door close on Kay, the film is a symphony of tension, beauty, and moral ambiguity. Francis Ford Coppola&#39;s direction is flawless, crafting a world that feels both mythic and brutally real. Every frame is deliberate, every silence loaded, every glance a chess move in a game of survival.<br/><br/>Marlon Brando&#39;s Don Vito Corleone is iconic not just for the voice and the cotton-stuffed cheeks, but for the quiet dignity he brings to a man who rules through respect more than fear. And Al Pacino&#39;s transformation from reluctant son to ruthless heir is one of the most compelling character arcs ever put to screen-subtle, terrifying, and utterly believable.<br/><br/>The cinematography by Gordon Willis bathes the film in shadows, as if the characters themselves are being swallowed by the darkness they create. Nino Rota&#39;s score is mournful and majestic, echoing the film&#39;s themes of family, loss, and the cost of power.<br/><br/>But what makes The Godfather truly transcendent is its emotional depth. It&#39;s not just a gangster film-it&#39;s a meditation on legacy, identity, and the price of loyalty. It asks: What are we willing to sacrifice to protect those we love? And at what point does protection become possession?"
3202,tt0068646,The Godfather,"The movie is more than worth watching, it is one of the classic movies of the American cinematography. Al Pacino is as always great. And the story, the atmosphere and the spirit of Italian-American neighborhoods, of &quot;old school&quot; mafia, &quot;La Cosa Nostra&quot;, was transferred amazingly great. You shall see lots of interesting stuff about Italian Mafia traditions, about their Code, that used to value back in the days. In my humble opinion, the second part (The Godfather II) is not as good as this one, and you should definitely see at least this. I remember I first heard of this movie from my grandfather. And if he advised the movie, it meant that it&#39;s good indeed. This one was not an exception."
1194,tt0111161,The Shawshank Redemption,"The Shawshank Redemption is a cinematic masterpiece that has captivated audiences for decades. Directed by Frank Darabont and adapted from a Stephen King novella, this film is a powerful exploration of hope, resilience, and the enduring power of the human spirit.<br/><br/>The story revolves around Andy Dufresne (Tim Robbins), a banker wrongfully convicted of murder and sentenced to life imprisonment at Shawshank State Penitentiary. Amidst the harsh realities of prison life, Andy&#39;s unwavering hope and intelligence allow him to forge unlikely friendships, navigate the corrupt system, and ultimately engineer a remarkable escape.<br/><br/>One of the film&#39;s greatest strengths lies in its exceptional performances. Tim Robbins delivers a compelling and nuanced portrayal of Andy, capturing his quiet determination and unwavering belief in his own innocence. Morgan Freeman, as the wise and world-weary Red, provides a steady and insightful narration, grounding the story and offering poignant reflections on the human condition.<br/><br/>The film&#39;s cinematography is stunning, capturing the bleakness of the prison environment while also highlighting moments of beauty and hope. The score, composed by Thomas Newman, perfectly complements the emotional depth of the story, enhancing the impact of each scene.<br/><br/>The Shawshank Redemption is more than just a prison drama; it is a timeless tale of redemption and the triumph of the human spirit. It is a film that lingers in the mind long after the credits roll, inspiring viewers to hold onto hope even in the darkest of times."
3464,tt0068646,The Godfather,"The Godfather is a film of undeniable triumph; everything from the set to the sound and lighting, the score to the amazing cast, is perfect and Francis Ford Coppola&#39;s vision does justice to Mario Puzo&#39;s stylish crime novel, with the author partnering with Coppola on the screenplay. The film is a masterpiece of acting and direction, with Coppola&#39;s influence clear, and the work of stars such as Marlon Brando, Al Pacino and Robert Duvall centre-stage in a beautifully dark and corrupt tale of a powerful Italian crime family. Never has the Mafia been better depicted in cinema, and I opine never will it be again."
3420,tt0068646,The Godfather,"It&#39;s a truly incredible movie. I always postponed watching it until today. I wish I had watched it before. The movie is so absorbing, both with its script and acting, that you cannot get out of its influence even after the movie ends. One of the best movies of those times. All the emotions and events are handled so beautifully that the performances of the actors are not even a matter of course. A movie that every person should watch before they die. It&#39;s a movie that still holds its own despite all these years. I definitely recommend you watch it. The acting, especially of Marlon Brando and Al Pacino, was magnificent."
87,tt0111161,The Shawshank Redemption,"Three words: Oh. My. God.<br/><br/>How am i supposed to describe this absolutely fantastic and unbelievable film in words? I don&#39;t know. But I&#39;ll give it a shot. Here goes.<br/><br/>This movie is just bloody excellent, brilliant, fantastic, unbelievable, not a thing wrong with it, shocking (in a good way), heck, pretty much every single good comment word you can think of.<br/><br/>I mean, for gods sake, its so damn good it takes your breath away! i seriously could not speak after it! it instantly took every other film i had seen under its shadow, and that&#39;s saying something, as i have seen some pretty excellent films.<br/><br/>There&#39;s not a single actor or actress in this movie who is crap!!! standouts are Morgan freeman, Tim Robbins, and the dude who plays brooks.<br/><br/>I could say 1239643609260246704272628xinfinity more things good about this movie, but unfortunately I haven&#39;t got that much space, and my fingers would get sore.<br/><br/>An absolute must see for everyone, and I&#39;m positive that ill never see another movie better than this, and this will stay at #1 on my list forever."
4893,tt0068646,The Godfather,"Sicilian Mafia working in America, the notorious head of the family, Don Corleone, fighting for the pride of the family. The epic mafia films pictured the mafia well, awesome."
1844,tt0068646,The Godfather,"Being without doubt a quality movie (good plot, good acting, good directing) it is mysterious however why it is considered by many people to be the best ever made. The origin of this mystery needs some exploration. <br/><br/>I think that technically the film is pretty well made although not without a flaw. I knew the great Nino Rota&#39;s melody long before I saw this movie and I was amazed how it was wasted in the film. Just an intermezzo??? And horribly performed...  <br/><br/>I can suggest two reasons for the too high rating. 1. Americans adore their Mafia. And the film appeals to the desire of a simple man to imagine himself a deadly hero. That would explain also why it does not touch me too much. 2. The film was innovative in the time it appeared in manner I don&#39;t understand. Perhaps there were some cinematographic tricks that were revolutionary at the time and used in every other film since (that would explain why we do not see them). <br/><br/>Godfather II impressed me much more because it goes against the first of the mentioned above reasons. No romanticism of the vengeance, no protection of the family any more. I think it was very courageous to show the bare face of Mafia in the country that adored it.  Deadly businessmen of the Godfather II are really horrifying. <br/><br/>I cannot comment on suggestion number 2. But it any case that reason can have only historical significance.<br/><br/>My rating for the film is 8 of 10."
837,tt0111161,The Shawshank Redemption,"At the time of this writing &quot;The Shawshank Redemption&quot; occupies the top spot in IMDb&#39;s list of top rated films. I will state right off the bat that I don&#39;t agree with that assessment but that doesn&#39;t mean that I don&#39;t think the film is a fine one.<br/><br/>The story (based on a Stephen King novella) concerns a man sent to Shawshank Penitentiary after being convicted of killing his wife and her lover. Once there he undergoes many hardships but eventually befriends the resident dealer in contraband and strikes an accord with the guards and warden. However, through it all he never loses the hope that someday, somehow he&#39;ll regain his freedom.<br/><br/>The cast is commendable. Morgan Freeman delivered the film&#39;s best performance and landed a well-deserved Oscar nomination in the process. Tim Robbins was excellent as well, giving one of the best performances of his career. The remainder of the cast is filled out by an assortment of well-chosen character actors. Of these, Bob Gunton &amp; James Whitmore deserve special praise.<br/><br/>The film&#39;s production values don&#39;t disappoint either though they are undeniably not at quite the same level as the films that critics usually dub the best of all time. Frank Darabont&#39;s direction is tasteful, though, and is bolstered by Oscar-nominated cinematography courtesy of eight time nominee Roger Deakins. Thomas Newman&#39;s Oscar-nominated score has some memorable moments and provides solid support throughout.<br/><br/>In the end, though, while the film is indeed admirable from a technical standpoint, it is the emotional impact that has made it a favorite of so many. Naturally, emotional responses will vary from person to person but this film seems to hit the mark more than any other. Do yourself a favour and check it out."
4329,tt0068646,The Godfather,"I went into this film with a chip on my shoulder that was determined not to like it and I was only watching it in order to scratch it off of my film poster. I don&#39;t like gangster films really, glorifying violence and illegal activities has never been in my wheelhouse, but I have to say that this one was so well made, so well acted and such a good story that I couldn&#39;t help but enjoy it.<br/><br/>It starts out with a great pace that takes you through things day by day, which it slightly loses towards the end, when suddenly we are skipping ahead months or years at a time and with a much slower feel to the action, but I was already sold on the film as a whole, so I didn&#39;t mind too much at all.<br/><br/>It&#39;s obvious why it appears on every top films list I&#39;ve ever come across. Yes, you could trim about 15 minutes off of it, but at what cost, I don&#39;t think that there is anything in this film that shouldn&#39;t be there, the perspective shots and set ups are all important I feel.
The director, editor and crew in general have all done a fantastic job to bring this Mafioso story to life with a careful and considerate vision.<br/><br/>What I would call the gross bits aren&#39;t so offensive to put me off my tiramisu and the bad language is part and parcel, without being overused to prove how bad they are.<br/><br/>It&#39;s a shame to see the sweeter and more innocent Michael slowly get drawn in to the trouble, but you can see why he finds that path and that&#39;s what makes the story interesting.<br/><br/>The actors all give great performances. Mother thought that Robert Duvall in particular was outstanding for giving us a side of him that we don&#39;t see that often in his other roles, which can sometimes be a bit more quirky and I have to say that I agree with the old grotbags.<br/><br/>However, I have always had a thing about Mr Brando that I just can&#39;t ignore (If I ever get a time machine, you&#39;ll find me in his changing room for &#39;Streetcar Named Desire&#39;). I thought he was fantastic, especially as he gets older towards the end of the film. I didn&#39;t quite understand why he looked like he&#39;d been to the dentist and forgotten to take the cotton wool out though? I&#39;m not sure it added anything, except to add a talking point or a gimmick. Were they trying to make jowls where there were none or was it an old wives tale way of trying to clear his obviously congested sinuses? Whatever it was, he was superb.<br/><br/>Al gave a great performance too, surely paving the way to his lead role in &#39;Scarface&#39;.
I was also incredibly surprised to find myself looking at James Caan with bedroom eyes. My only references to him previously have been &#39;Elf&#39; and &#39;Misery&#39;, so to see him so youthful and handsome was a pleasant change.<br/><br/>If you like gangster/mobster films then this one is a sure win for you, but even if you don&#39;t generally like them you should give it a go.<br/><br/>I have Part II lined up to watch in the next few days. It will be interesting to see where it goes with the fabulous Robert De Niro on board too."
2422,tt0068646,The Godfather,One of the best trilogy made till date. Despite the slow move of the movie sequences it catches the attention of the viewer. A better way to represent the DON families of that time.
3571,tt0068646,The Godfather,"I read some of the other reviews that people posted and wanted to say it was quite possibly the greatest movie ever! For those who voted it badly, I can see why..partially. The first time I saw it for some reason, I couldn&#39;t get into it. I had to stop it and continue watching it another day. It seemed to bore me. That is until they whacked off a few of the best characters in the movie. I swear I could hardly recover from those blows. When they Killed Sonny I couldn&#39;t believe it!!! He was my favorite actor in the movie as with Marlon Brando! At least the movie did it so tastefully that even in the manner of their deaths, I was shocked by the delievery of them. Although I must say they should have put more details in with Sonny&#39;s death, The effects weren&#39;t that great plus I&#39;m beginning to think he is like tony Montana because he gets rittled with at least 4 tommygun rounds and still manages to get out of the car and goes down after 10 rounds; remarkable! If I were him I would have at least floored it!!!! NOT GET OUT OF THE CAR!"
1877,tt0068646,The Godfather,This movie is one of thé best pièce of art in thé history of humanity
4636,tt0068646,The Godfather,this movie was horrible i don&#39;t understand how this is a good movie. Al Pacino&#39;s worst movie. Marlon Brando was horrible. So many people say how good this is but i think this movie should be burned. Francis ford Coppola is a bad director. Goerge Lucas is the best director ever. I&#39;d give this movie a 3.0 on a 10 scale. The best movie in the world is easily material girls. Hilary duff is so hot in that movie. The screen play was bad the acting was bad and the director was bad. A movie you should see is Material girls the best movie ever. Good directing screenplay and defiantly acting. Another good movie was From Justin to Kelly. Justin is hot in his swimsuit but Kelly needs to lose pounds.
2600,tt0068646,The Godfather,"The Godfather deserves to be called the best movie in history, and from my personal point of view, nothing is wrong with it"
4447,tt0068646,The Godfather,"Let me start by saying that I didn&#39;t particularly enjoy the Godfather. I found the film too slow paced, and James Caan was extremely irritable. Vito took FOREVER to recover, and when he did he choked it not long later.<br/><br/>Saying that, I respect the film and Coppola on the effort and technical prowess on show. Al Pacino is brilliant, if a little predictable, while Robert Duvall steals the spotlight if you ask me, with a truly masterful performance.<br/><br/>The final scene will always be remembered, and for good reason, its artistically genius, but I won&#39;y give it away.<br/><br/>This film isn&#39;t for everyone, so don&#39;t worry if you think you oughta enjoy it just because it&#39;s ranked number 1 in the top 250. Just remember that films are always about opinion, and there can never be justifiable official &quot;Greatest Movie&quot;, so if you don&#39;t like it fine, don&#39;t let other people hound you down just because they insist that it&#39;s the perfect film, because as far as I&#39;m concerned, there can never be a perfect film.<br/><br/>As Peter Griffin once said, &quot;It insists upon itself Louis&quot;."
1142,tt0111161,The Shawshank Redemption,Awesome movie.it was one of the best movie I ever seen.
2462,tt0068646,The Godfather,"The Godfather is a cinematic titan that redefines the gangster genre. This epic masterpiece delves deep into the complex world of organized crime, painting a portrait of power, family, and loyalty. With iconic performances, a haunting score, and a meticulously crafted narrative, the film offers a gripping exploration of the American Dream gone dark. A true cinematic landmark that continues to captivate audiences decades later. Great movie indeed. The Godfather is a cinematic titan that redefines the gangster genre. This epic masterpiece delves deep into the complex world of organized crime, painting a portrait of power, family, and loyalty. With iconic performances, a haunting score, and a meticulously crafted narrative, the film offers a gripping exploration of the American Dream gone dark. A true cinematic landmark that continues to captivate audiences decades later. Great movie indeed."
